Sensor__Sensor1__Fecha,Sensor__Sensor1__Hora,Sensor__Sensor1__distancia,Sensor__Sensor1__temperatura,Sensor__Sensor1__ph
2021:05:12,07:02,10.26,24,6.21
2021:05:12,07:03,9.72,23.94,6.52
2021:05:12,07:04,9.76,24,6.4
2021:05:12,07:06,11.46,23.94,6.42
2021:05:12,07:07,13.6,23.94,6.31
2021:05:12,07:09,13.6,23.94,6.38
2021:05:12,07:10,13.72,23.94,6.32
2021:05:12,07:11,14.2,24,6.3
2021:05:12,07:13,14.2,23.94,6.35
2021:05:12,07:14,14.2,24,6.41
2021:05:12,07:16,14.2,24,6.49
2021:05:12,07:17,13.31,24,6.46
2021:05:12,07:18,13.72,24,6.51
2021:05:12,07:20,14.61,23.94,6.55
2021:05:12,07:21,14.15,24,6.31
2021:05:12,07:23,13.31,24,6.51
2021:05:12,07:24,0,24,6.48
2021:05:12,07:25,14.2,24,6.52
2021:05:12,07:28,14.2,24.06,6.52
2021:05:12,07:30,14.08,24.13,6.43
2021:05:12,07:31,14.13,24.06,6.54
2021:05:12,07:33,14.15,24.19,6.56
2021:05:12,07:34,13.67,24.13,6.48
2021:05:12,07:36,12.35,24.13,6.51
2021:05:12,07:37,10.96,24.13,6.48
2021:05:12,07:38,9.83,24.19,6.5
2021:05:12,07:40,9.47,24.13,6.45
2021:05:12,07:41,9.12,24.19,6.49
2021:05:12,07:43,8.52,24.13,6.43
2021:05:12,07:44,8.99,24.19,6.35
2021:05:12,07:46,10.07,24.19,6.37
2021:05:12,07:47,12.55,24.13,6.51
2021:05:12,07:48,13.27,24.25,6.52
2021:05:12,07:50,14.61,24.19,6.55
2021:05:12,07:51,13.84,24.25,6.65
2021:05:12,07:53,15.19,24.31,6.5
2021:05:12,07:54,13.84,24.31,6.48
2021:05:12,07:55,14.9,24.31,6.45
2021:05:12,07:57,13.41,24.38,6.55
2021:05:12,07:58,13.82,24.38,6.59
2021:05:12,08:00,13.94,24.38,6.54
2021:05:12,08:01,13.82,24.44,6.55
2021:05:12,08:02,13.94,24.44,6.62
2021:05:12,08:04,13.82,24.44,6.52
2021:05:12,08:05,15.26,24.5,6.6
2021:05:12,08:07,13.41,24.56,6.57
2021:05:12,08:08,14.25,24.56,6.55
2021:05:12,08:09,14.25,24.56,6.54
2021:05:12,08:11,13.41,24.63,6.59
2021:05:12,08:13,13.36,24.56,6.58
2021:05:12,08:14,13.51,24.63,6.58
2021:05:12,08:15,13.05,24.63,6.59
2021:05:12,08:17,9.84,24.75,6.57
2021:05:12,08:18,9,24.69,6.6
2021:05:12,08:20,9.16,24.69,6.68
2021:05:12,08:21,8.92,24.69,6.56
2021:05:12,08:23,8.75,24.69,6.6
2021:05:12,08:24,8.63,24.75,6.51
2021:05:12,08:25,8.94,24.75,6.56
2021:05:12,08:27,11.56,24.69,6.66
2021:05:12,08:28,13.65,24.88,6.57
2021:05:12,08:30,13,24.88,6.62
2021:05:12,08:31,13.05,24.88,6.54
2021:05:12,08:33,13.46,24.94,6.59
2021:05:12,08:34,13.46,24.94,6.58
2021:05:12,08:35,13.51,24.94,6.61
2021:05:12,08:37,13.53,24.94,6.66
2021:05:12,08:38,13.46,25,6.63
2021:05:12,08:39,14.13,25.06,6.69
2021:05:12,08:41,13.63,25.06,6.59
2021:05:12,08:42,13.53,25.06,6.58
2021:05:12,08:44,13.94,25.13,6.55
2021:05:12,08:45,13.46,25.13,6.56
2021:05:12,08:46,13.1,25.19,6.55
2021:05:12,08:48,13.94,25.19,6.61
2021:05:12,08:49,13.63,25.25,6.55
2021:05:12,08:51,0,25.25,6.54
2021:05:12,08:52,13.1,25.31,6.51
2021:05:12,08:53,13.17,25.31,6.6
2021:05:12,08:55,14.1,25.38,6.49
2021:05:12,08:56,10.82,25.38,6.52
2021:05:12,08:58,0,25.31,6.47
2021:05:12,08:59,8.52,25.38,6.51
2021:05:12,09:00,8.8,25.38,6.5
2021:05:12,09:02,8.63,25.5,6.47
2021:05:12,09:03,8.45,25.44,6.41
2021:05:12,09:05,8.44,25.44,6.39
